Text,Annotator 1,Annotator 2,Annotator 3,Sentiment,SourceSheet,Unanimous,Stratum
Mulk Pakistan ko Bachana hai to Allah walon Ko lana hai 100% Pakistani Muslims ko Namaz qaim karna hi (Allah ka Khoof & Akherat ke fikir ) lani hai,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
ap ka tv mansehra mein nai chal raha plz plz plz plz plz kuch krin,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
plz geo ko khole warna dharna shuro geo ke dushmano ke khelaf,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
aaj marajay mustafa k babarkat din app sy guzarish ha meray bhai Rafaqat hussain ki sehat yabi k ly live duaa karain wo jiger k cancer main mubtala ha.....Jazakallah,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Yahn aksar log openlly Rozay k doran kahty petay nazar atain hain.,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Assalato wasslamo alyka Ya syedi Ya Rasolallah sallallaho alyhy wa alyhi wa sahbyhi wasallam,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Pakistan ka DUSHMAN hoga.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
capital tv ki awaz nahi aa rahi. sirf video aa rahi ha. sound nothing.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
ye Ramzan transmission han ya aurtoon ki numaish,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
ya news 3 din phlay ki hay........,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"I like Jaag tv very much mujay jaag tv ki kahaniyan bohut achi lagti hain. Inn kahaniyon say humay bohut kuch sikhnay ko milta hai .well done,",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Allah se dua Peshawar hadsay me jo school k bechay or staff Shaheed hway hain Allah un ko jannat me aala makam ata fermay.Or un k waldain ko sbr ata fermay.Hm sb Haripur city walay b un k dukh me braber k shareek hain,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
sukkur main ktna pani aa raha hai,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
is chanal ka fb py koi page nai hy kia agr hy tp plz bta dyn,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
i am mehtab ahmed mari ap key channels sey requst hai as ko karachi main sub jaga on karen hum ya channels pasanad kartey h per ya yan t v per nai aahta main karachi key areya manzoor colony uc2 sey bt ker reha hn,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
plz update drama mohabbat Kearney walon k naam on him TV its old drama 2007 but I wanna to see .no link available to see this drama by episodes I m waiting plz update soon and I request u plz replay this drama on him tv,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
hum sitaray best aik baat shaista wahedi jaysi baray umer ki khaton ko kis ne housting day di ap ka channal ka mayar gir jay ga pakistan may telent bohat hy or bohat c young girls hn jin ko housting di jane chahye shaista wahide very old khaton hn .,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Hlo Farah api mai ap ko kafi dino sai call kar rahi hoin ap mairi call attend hi nai krty.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
main Aapka ye live dekhne ka Fan hu.kya main aap se India se Live Phone pe baat kar ke koie swal poochh sakta hu ya nahi.....,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
asalam o alykum ..... meny kuch dino phaly is channel ik naat suni the wo arabic naat the ... meny usy bhot find kia pr nhi mili plzz wo naat k name bta dn bhot aa6i naat the... Allahumma Salli Ala yh wali the pr mujy nhi mili plz koi mujy wo naat k pura naam bta dy,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Hi SUCH TV team........... Aap sab ko char saal pure karne ki bahut bahut mubarik ho .,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"Awaz tv muhnjo pasand jo Chanel ahe. Khas kre mukhe Ayaz Mir sahib & Shokat Zardai sahib ja programm dhadha pasand ahin. Unhan jo guftgu jo andaz, such & dleri mookh dadhi pasand ahin. Alla Pak AWaaz chanel khe, un g saji teem khe pahnji hifazat me rakhe unhan Sindh j issues te dadho kum kayo ahe. (Mushtaque Ahmed Memon) Naushahro Feroze.",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
wahh subhanALLAH aj ka apka programm bhot acha hai ALLAH khush rakhe ap k aj k naat khuwan ache the or jin hone mola ki shan bayan ki subhanALLAH,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
men bohat parayshan hoon kush madad karan kunkay meri shadi hoi he aur do dafa marey bachay god men mar chukay hen kush kariay ga kay kia hua he shkria,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Piz play zindagi aa raha hu mein and chal wahan jate hain daliy and pizzzzzzz break ke kam karee.,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
jo 7 bjy k qareeb fsee ud deen shb ki natt play hoti hy us ka name bta do,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
lzzz sir jo August 2013key last week k show to upload kar de plz morning show hoga jis mai model Shanzay guest te,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Masha Allah vibe tv bht achha chal raha he hum sub dekhte hen ur pasand karte hen,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
sector 5A/2 North karachi ma pani ki kilat rahti hai low pressure ki waja sa house No.L-260 saz L-350 tak 03 sall ho gya hai lakin koi nahi sunta hai logo ko tanker khared kar guzara karna parta hai.jab ka bills bhi regularly bhrta hai pher bhi pani nahi milta hai jab tak ain new connection nahi lagaya jai ga pani ka masala nahi hal ho ga.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
fahad bhai ap ka show bht acha he,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
fahad bhai m apko bht like krti hn apki acting nd apki personality mjy bht inspire krti ha so i like ur personality very much ALLAH PAK ap ko bht kamiyabi dy life m amen,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Fahad bhai mery traf sy salm allah apka isi trah show chlata rahy or hamy bhi jeeto pakistan man shirkat ka moka den,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Our pyaar ho gaya kis time pa lgta ha,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
assalam o aliykum haq or sach bole or unka sath de.,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
sir .koi art program suru kary jasy art atak ya pogo tv thekha rahy hain . main ak artist hu aur mery pas kafi art tacneces hain .hosakta hai man aap k kesi kam aa saku,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
kujh bhi ho jay saraiki ko koy nahin poche ga is sa ya acha hai ke kisi saraiki ko vote dain or ya chnnel walay kujh bhi nahin karen ge hamen bi punjabiyn me mix kia hoa hai ke ya bi punjabi hain ............ pakistan me kitni partyin hain sb saraiki kisi na kisi party me hai ya apni party q nahi bana te kia in me powr nahi hai,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Humain ap ka programme bhaut pasand ha hum brey shouque se sunte aur dekhte hn human afshan zaibi ka gana lokan doon doon yar banae,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
shirkat karna chahta hoon inshaallah aap ko mayus nahi karo ga,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
kya hall ha bhai ap ka hum na ap ko phlay bhe sms kiya tha iam Arslan khokhar,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
aj man hi lia k tu fake hai shame on u,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"SubhanALLAH, janat'ti log...iss k nxt day hi inn k gher inka beta paida hoa tha....dua hai k jb humara bhi akhri waqt aye to ALLAH aur RasoolALLAH ( sallallahu alihe wasallam ) ka zikr labon pr ho....Aameen!!",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
shukr hy rana ny b koi stand lia finally,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Think Yeh Daniyal Ka Plan Hai RomA Se Breakup Ka TaaKe Is AyaN Ko ThOriii AkaL AaJaYe ... Ya RomA GuSse MaiN AkaKe Apne Papa Ko SuB KuCh BaTa Dyy,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Sahi kaha aap ne Salahuddin aur us ki situation ke bare mei!,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
basis pe un ki puri personality ko judge kr lete hei. Bulke aise log sirf fazool hi nahi aqal se bhi paidal hotey hei jo bechare aik drama ki khatir dusru ko judge krte hei.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Zahra app ne comments main ek baar kuch Korean dramo ke nam btaye the....:P mujhe wo post yaad nahe plzzzz app mujhe bhe btaye koi acha sa Korean drama I want to see :( :P,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Dekhty hain....bs sb acha acha ho!!,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
nah party se aa kr tou bnda fresh hota h na k tired mere according... :),positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
hamari hira....... :p,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"chalo saleem k lye to samina azad ho gayi, ab agay samina ki shadi saleem sa hi hogi",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Sunnut tubh hai jubh 4roon ko aik jaisa rakhaye naheen to aik kay sath hi ghuzer keray. Janaab na islaam ko bednaam kero,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
kuch achi story nahi ha bor ha,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Aitraz darama main Rania ka roll boht hi bad hy... boht over acting kar rahi hy us ka roll es darama main byfazool hy ......i hate his acting and dilog in darama very overacting,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
kya koi btaye ga k kahan tk pohnchi Ashiq ki journey??,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
wah wah kya shair bola app ne! maza aa gaya! so true! i hate Maheen. love Sajal sooo much! she looks stunning!,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
kash ham b Ahmer ji hoty :( yh ep 1 week late kion upload huwi ?,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Kaafi interesting kahani hai. Bara mazedaar drama hai. :),positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Sahi baat hai,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
meney newz paper mein perha dekh kr btati hoon... :),neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"asif kapadia ki documentry ""amie"" ko mila hai... :)",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Amie matlb mother na?? :),neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
ki farq penda hai yaar... :D,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Sakhtee mae Begaar hae!,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Jab Baat Zindagi pey aa Jaey To Kufar b Jaez hai.,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Kaash koi aesa kamal ho jayee,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Kambakht ishq ka inteqaal ho jayee,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
not saying that k uska baap thek hai of course he is not....... school me jis deen ki taleem deta h whi deen beti ko yeh haq bhi deta hai k uski zindagi ka itna bra faisla krne se pehle uski mrzi maloom ki jae.,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
how baitay bojh bnty hai???,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
i thnk Adeel maria se shadi ka mana krdega and he will lose property and maria tou waise b money k peeche bhaag rhi hai uski ye sb sun k waise e peeche hat jaye gi 😂😂😂 haha.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
2 se 3 scenes the rana k father k jo dikha dikha k yaad krwa diye the humain,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
tumhari shadi mujh se huwee hai tumharay taya se naheen' what rubbish!! Is jumley ko kisi aur tarah se bhee kaha jasakta tha.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
ye Maria kia maskhiri hai aur kia fuzul scene tha behoshi aur thande pani wala.. Ashher Bhai ka is tarah change hona theek tha.,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
