text,sentiment,sourcesheet,unanimous,annotator_1,annotator_2,annotator_3
عِلم اپنی جگہ ليکن ميرا تجربہ ہے کہ اپنی عقل کے بل بوتے پر حديث يا دين کی مخالفت کرنے والے اپنے قاری يا سامع سے توقع رکھتے ہيں کہ وہ تحمل اختيار کرے ليکن جب قاری يا سامع اُنہيں جھٹلائے تو ذاتيات پر اُتر آاتے ہيں  اور يہی اُن کے کھوکھلے پن کا ثبوت ہوتا ہے  شايد آپ کو ياد ہو گا کہ ميں نے اُردو فورم سے کنارہ کشی کيوں اختيار کی تھی  اسی طرح کا ايک اور واقعہ بعد ميں بھی پيش آيا تھا ,negative,"software,blog and forum reviews",True,neg,neg,neg
کام نہیں کررہا,negative,"software,blog and forum reviews",True,neg,neg,neg
نہیں نہیں خدا کے لیے کچھ ایسا ویسا مت سوچنا ویسے ہی میں کوئی نقاب پوش فوٹو دیکھتا ہوں تو ایک دم ڈر سا جاتا ہوں تمھاری بات یاد آجاتی ہے,negative,"software,blog and forum reviews",True,neg,neg,neg
جہاں تک مکی کا معاملہ ہے  نہ ان سے میری ایسی کوئی دوستی ہے اور نہ کہیں میں نے ان کی موجودہ تحاریر کو موافق اسلام قرار دینے کی جراءت ہی کی ہے بلکہ کچھ تحریریں علمائے کرام تک پہنچائی بھی ہیں تاکہ ان کا رد دینی مجلات میں شائع کیا جائے,negative,"software,blog and forum reviews",True,neg,neg,neg
یہ سرپرائز ٹون کا لنک تو میرے پاس اوپن نہیں ہو رہا,negative,"software,blog and forum reviews",True,neg,neg,neg
اب آپ بتائیں جی میں لنک ڈھونڈنے میں لگا رہوں یا مزید تھریڈ کرو ,neutral,"software,blog and forum reviews",True,neu,neu,neu
ویڈیوز تو دفتر میں اوپن نہیں ہوئیں پر تصاویر اچھی رینڈر ہوئی ہیں,neutral,"software,blog and forum reviews",True,neu,neu,neu
ہاہاہاسس جی پہلے جب ڈیزائن بنا رہی تھی ساتھ میں مام سے باتیں بھی کر رہی تھی  ٹھیک سے دیکھا بھی نہیں اور پوسٹ کر دیا عمر برو نے ریپلائی بھی دی انہوں نے بھی غلطی نوٹ نہی کی پھر میں جب فوٹو شاپ بند کرنے لگی تو نظر پڑ گئی d,neutral,"software,blog and forum reviews",True,neu,neu,neu
کیونکہ یہ میرے ورڈپریس بلاگ پر بطور پلگ ان اپلوڈ موجود ہے لیکن اسے ایکٹیو کرنا پڑے گا بس اس کے بعد چیک ہو سکے گا کہ آیا یہ کام بھی کرتا ہے کہ نہیں,neutral,"software,blog and forum reviews",True,neu,neu,neu
ویسے سرور سے ڈیٹا موبائل میں حاصل کرنے کے لئےکون کون سے طریقے ہیں ؟,neutral,"software,blog and forum reviews",True,neu,neu,neu
ڈیسکٹاپ کے لئے تو اردو کیبورڈ ہی صارف کو استعمال کرنا چاہیے اگر چاہیں تو کیبورڈ کو اپلیکیشن انسٹالر کا حصہ بھی بنا سکتے ہیں اس سے صارف کو خو د سے کچھ نہیں کرنا پڑے گا انٹرنیٹ پر تو ڈاونلوڈ کے جھنجھٹ سے بچنے کے لئے اس سکرپٹ کا استعما ل کیا جاتا ہے,neutral,"software,blog and forum reviews",True,neu,neu,neu
قریب چار سال کی مدت سے یہ چارجنگ پر لگا ہے  اور کبھی شٹ داون نہیں کیا  جب کبھی بجلی کا فیلئر بھی ہوا تو یہ چلتا رہا  ,neutral,"software,blog and forum reviews",True,neu,neu,neu
ٹپس اینڈ ٹرکس سیکشن کی ریکوائرمنٹ کو,neutral,"software,blog and forum reviews",True,neu,neu,neu
ہاہاہا آخر آپ نے تو بھی تو ٹیک کو مس کہہ ہی دیا,neutral,"software,blog and forum reviews",True,neu,neu,neu
اب ہائپر ٹیکسٹ پر آتے ہیں ہائپر ٹیکسٹ کا مطلب ہے عام متن سے پرے یا ما بعد متن یوں سمجھ لیں کہ ہائپر ٹیکسٹ ایسا متن ہے جو مروجہ تحریری متن سے کہیں زیادہ خصوصیات کا حامل ہو عام متن میں صرف مفہوم ہوتا ہے جبکہ ما بعد متن کا ہر جزو اپنے مفہوم کے ساتھ ساتھ دیگر خصوصیات مثلاً‌ رنگ حجم پس منظر خط وغیرہ کا الگ الگ حامل ہوتا ہے نیز ہائپر لنک کے ذریعہ متن میں جان سی پڑ جاتی ہے اور دستاویزات کے مابین تعلق قائم ہو جاتا ہے,neutral,"software,blog and forum reviews",True,neu,neu,neu
وہاں ٹیم ڈیولپمنٹ کی آپشن بھی ہے  تو کیا ہم سب لوگ وہاں اکھٹے کام کر سکتے ہیں ؟,neutral,"software,blog and forum reviews",True,neu,neu,neu
شمیل بھیا کیا یہ ایرر ویب کیم کی درخواست کو یاہو پر بھیجتے یا وصول کرتے ہوئے تو نہیں‌ آتا؟,neutral,"software,blog and forum reviews",True,neu,neu,neu
جس کے پاس نہیں انسٹال اس کو فونٹ کا ربط فراہم کریں,neutral,"software,blog and forum reviews",True,neu,neu,neu
بہت ہی عمدہ  اس بار سب کُچھ ہی ایکوریٹ ہے جی بہنا جی وہ فرمائش بھی بھولا نہیں ہوں مگر اُس کے ساتھ جو والپیپر کے بیک گراؤنڈ کی فرمائش بھی ہے اس لیے کام تھوڑا لمبا ہو جائے گا تو سُست پڑا ہوا ہوں​,neutral,"software,blog and forum reviews",True,neu,neu,neu
میں نے کوئی تحقیق تو نہیں کی لیکن اس دھاگے کا فائدہ اٹھاتے ہوئے پوچھ لیتا ہوں کہ بڑے موبائل آپریٹنگ سسٹم جیسے اینڈرائیڈ یا آئی او ایس کے ساتھ کونسی ڈیٹا بیس چل سکتی ہیں پھر میں وہی سیکھوں,neutral,"software,blog and forum reviews",True,neu,neu,neu
مائی ایس کیو ایل یا پوسٹ گریس پر مستقبل میں ایک دھاگہ شروع کرنے کا میرا ارادہ ہے مگر ابھی پائتھون پر توجہ مرکوز ہے,neutral,"software,blog and forum reviews",True,neu,neu,neu
بلو ٹوتھ سے ریکارڈنگ کیسے؟,neutral,"software,blog and forum reviews",True,neu,neu,neu
یا پھر نئی ونڈوز انسٹال کر لیں لیکن سی یا جو بھی ونڈوز کی ڈرائیو ہے اسے فارمیٹ‌کرکے,neutral,"software,blog and forum reviews",True,neu,neu,neu
پا جی ذرا آپی کی پوسٹ تو پڑھو ,neutral,"software,blog and forum reviews",True,neu,neu,neu
سمجھ کر لو  یہ مٹھائی ہے یا شہد کی مکھی جو پڑ گئی ہے d,neutral,"software,blog and forum reviews",True,neu,neu,neu
اگر آپ اپنی ورڈ پریس مکمل طور پر اردو میں استعمال کرنا چاہتے ہیں تو محفل کے ڈاؤن لوڈ سیکشن سے ورڈ پریس کا اردو ورژن اردو پریس ڈاؤن لوڈ کر لیں,neutral,"software,blog and forum reviews",True,neu,neu,neu
میرا کام ڈیکور کا ہے دراصل میں کسی تصویر کو صرف لائن میں دیکھنا چاہتا ہوں ,neutral,"software,blog and forum reviews",True,neu,neu,neu
تھریڈ کی تمام ٹریکس اور ٹپس انگلش میں صرف پہلا صفحہ,neutral,"software,blog and forum reviews",True,neu,neu,neu
آپ نے اپلائی تو کیا ہے لیکن آپ کو کہا تھا کے اپنی پوسٹس کی تعداد بڑھا لیں لیکن ابھی تک آپ کی چند پوسٹس ہیں,neutral,"software,blog and forum reviews",True,neu,neu,neu
طریقہ سے کھلی فائل میں سے اسٹرنگ پڑھی جا سکتی ہے  پائتھون اسٹرنگ میں صرف ٹیکسٹ ہی نہیں بلکہ بائنری ڈیٹا بھی ہو سکتا ہے​,neutral,"software,blog and forum reviews",True,neu,neu,neu
وعلیکم السلام محترم اس سے اردو ہر جگہ پر لکھی جا سکے گی رہی بات فیس بک پر نوری نستعلیق تو محترم کسی بھی ویب سائیٹ پر پڑھنے اور لکھنے کے لئے فونٹ کا انتخاب وہ ویب سائیٹ بنانے والے کرتے ہیں فی الحال فیس بک والوں نے اردو فونٹ نوری نستعلیق کی سہولت نہیں دی ہوئی لیکن اگر وہ دے دیں تو پھر آپ نوری نستعلیق میں بھی لکھ سکیں گے,neutral,"software,blog and forum reviews",True,neu,neu,neu
یہاں اِسے تقریباً ترقی یافتہ ادارہ سمجھا جاتا ھے جسکی دلیل یوں دی جاتی ھیکہ یہاں غیر مسلم اپنی لڑکیوں کو تعلیم کی خاطر بھیجتے ھیں جو امر نہ صرف ترقی کا ضامن بلکہ اسکا ثبوت مانا جاتا ھے میں نے یہاں ایک معتبر ذریعہ سے یہ جانا ھیکہ ایک طالبِ علم کو جمعہ کے روز کرتہ پاجامہ پہننے پر یہ تنبیہ کی گئی تھی کہ یہ ادارہ مذہب کی نمائش کو برداشت نہیں کرتا بلکہ اوروں کے جذبات کا احترام کرتا ھے,neutral,"software,blog and forum reviews",True,neu,neu,neu
مزید یہ کہ ورڈ پریس بیس پہ بنایا گیا ہے,neutral,"software,blog and forum reviews",True,neu,neu,neu
ڈارئنگ بنائیں اور السٹریٹر 3 میں ایکسپورٹ کریں,neutral,"software,blog and forum reviews",True,neu,neu,neu
پرویز بھائی  آپ کی یہ تحریر بہت اچھی ہے لیکن میں سمجھ گیا کہ باقی تینوں انگلیاں آپ ہی کی طرف ہوئیں نا ـ ـ ـ ہا ہا ہا ;,neutral,"software,blog and forum reviews",True,neu,neu,neu
گھر جا کر دیکھوں گا,neutral,"software,blog and forum reviews",True,neu,neu,neu
وعلیکم السلام آپ نے بہت اچھے سے سمجھایا ہے تھینکس جزاک اللہ ایک بات پوچھنی تھی جو آپ نے بیول اینڈ ایمبوس کے تحت یہ جملہ لکھا کہ ہائی لائٹ موڈ اور شیڈو کی وہی سیٹنگ کریں جو کلر ٹیب کی تو اس میں کلر ٹیب کیا مطلب ہے؟ یعنی کہ کلر اوور لے والا آپشن؟؟,neutral,"software,blog and forum reviews",True,neu,neu,neu
عام طور پر صرف انٹرفیس ہی نہیں بلکہ متن کی زبان بھی تبدیل ہوتی ہے ورڈپریس کوڈیکس کے اس صفحے پر پلگ‌انز اور طریقوں پر کچھ معلومات موجود ہیں,neutral,"software,blog and forum reviews",True,neu,neu,neu
اتنی سیکیورٹی؟ کیا گھر میں پارانارمل ایکٹیویٹی ڈھونڈ رہی ہیں؟,neutral,"software,blog and forum reviews",True,neu,neu,neu
آپکے پلگ ان کا حال بھی ہمارے بنائے ہوئے فانٹس جیسا ہی ہوا ہے ویلکم آفٹر,neutral,"software,blog and forum reviews",True,neu,neu,neu
جو اصحاب انکار حدیث کے موضوع پر مزید پڑھنا چاہتے ہیں ان کی دلچسپی کے لیئے چوہدری غلام احمد پرویز کی کتاب مقام حدیث  کا لنک یہ ہے,neutral,"software,blog and forum reviews",True,neu,neu,neu
یو ٹیوب سے بیرونی لائٹنگ کے ویڈیو تلاش کر لیں اپنے رینڈرنگ انجن کے مطابق,neutral,"software,blog and forum reviews",True,neu,neu,neu
 اب تو پھر کرنا پڑے گا دوبارہ صبح کروں گا پھر اسکرین شاٹ دے دوں گا ,neutral,"software,blog and forum reviews",True,neu,neu,neu
اصل میں  میں آٹوکیڈ سیکھ رہا تھا  وہی پر جو ہمارے سر تھے انہوں نے تھوڑا بہت سکھایا تھا یہ عمارت میں نے آٹو کیڈ میں بنائی تھی باقی میں نے لینڈا کی ویڈیوز ڈاؤنلوڈ کی ہیں دیکھتا ہوں ان کو بھی,neutral,"software,blog and forum reviews",True,neu,neu,neu
اگر استاد نہیں ڈھونڈنا تو پھر گزارے لائق تو یو ٹیوب سے بھی سیکھا جا سکتا ہے گوگل سرچ انجن  زندہ باد,neutral,"software,blog and forum reviews",True,neu,neu,neu
اِسی طرح اکثر آزاد خیال حضرات فکر میں آزاد ھونے کی بجائے فکر سے آزاد خیالوں میں آزاد یا خیالی آزاد ھوتے ھیں لہٰذا فکر اُن کے پاس پھٹکنے سے بھی کتراتی ھے یہ جملہ مجھے اچھا لگا,neutral,"software,blog and forum reviews",True,neu,neu,neu
جہانزیب اس سوال کے جواب کا کچھ انتظار کر لو میں فی الحال ڈیفالٹ تھیم کو ہی بائی لنگوئل بنانا چاہ رہا ہوں میں بھی یہی چاہ رہا ہوں کہ انگریزی مراسلات پر اردو ایڈیٹر ڈسپلے نہ ہو میں اس کا کوئی حل نکالنے کی کوشش کرتا ہوں فی الحال میں ضروری پلگ انز کو اکٹھا کرکے ڈیفالٹ انسٹالیشن میں شامل کر رہا ہوں,neutral,"software,blog and forum reviews",True,neu,neu,neu
مثال لیتے ہیں اینکر ٹیگ کی جس کے ذریعے ہم کسی بھی لفظ یا لفظوں کو ایک لنک کی شکل دے سکتے ہیں,neutral,"software,blog and forum reviews",True,neu,neu,neu
بھائی اردوداں شاہد اور میں نے سول انجینرنگ کیا تھا شاہد نے ممبئی سے اور میں نے حیدرآباد سے شاہد ان دنوں اٹلانٹا  جارجیا میں ہیں ان کی تخلیق کردہ فلم دوسرا کنارا ضرور دیکھئے گا ربط یہ ہے‫,neutral,"software,blog and forum reviews",True,neu,neu,neu
    پاجی کلر کمبینیشن کے بارے میں آپ کو ایک ٹپ دیتا ہوں  ہمیشہ یاد رکھنا  ہر کلر کے ساتھ دوسرا کلر وہی استعمال کرنا جو کلر پلیٹ میں اُس کے ساتھ اگلا کلر ہو ہلکے کلر تقریباً سب ہی ہر جگہ فُٹ آجاتے ہیں مگر ڈارک میں اور لائیٹ ڈارک یہ کُلیہ چلے گا اور پوئٹری کے لیے ڈارک پر لائیٹ اور لائیٹ پر ڈارک ڈذیادہ اچھے لگتے ہیں  خاص کر اگر بیک گراؤنڈ یا فریم ہی کے کلرز میں سے لیے گئے ہوں​,neutral,"software,blog and forum reviews",True,neu,neu,neu
